id,MedHouseVal
44237,1.4313712688864446
44238,0.7760835970017338
44239,1.3611538381527317
44240,1.286790677975351
44241,0.9364257978383457
44242,1.918176056418548
44243,0.888057691768235
44244,1.8849830189387105
44245,1.3258067827058961
44246,1.1738190230814647
44247,2.3406153160330367
44248,0.6684320242434083
44249,2.0962485478511175
44250,1.8087419620439995
44251,0.670241693018536
44252,1.2832666312941914
44253,0.685079126871564
44254,1.472448178287412
44255,4.67030444527291
44256,1.1561306612492555
44257,0.8590091524172357
44258,0.8982908675815855
44259,1.7007801202104893
44260,1.1149416571369153
44261,0.9119548922533023
44262,1.7439407752367728
44263,1.5631219563782912
44264,1.7093364452388606
44265,1.0779615669163567
44266,1.1693589859615106
44267,0.8896247772598923
44268,0.5907399656599618
44269,1.010304792672608
44270,1.5674189822116489
44271,1.022908138112779
44272,1.4395738024346583
44273,1.3914166211002401
44274,1.2046704202675413
44275,1.332889237569949
44276,1.3469409867933981
44277,0.851676567438696
44278,1.4372422473101323
44279,0.9342020807814302
44280,0.27870512898396105
44281,2.083171570038992
44282,0.9967390814105005
44283,1.019925634341475
44284,1.0675192852482562
44285,1.2289861081251605
44286,0.812350841223395
44287,0.677496093206194
44288,1.8762376863070793
44289,1.025865553201719
44290,2.528493536844021
44291,3.4703160146959693
44292,1.5425003724968853
44293,0.8063901960906321
44294,1.180546007082155
44295,1.2007743120198262
44296,1.214317101115922
44297,0.4818930136628792
44298,1.4757133810865868
44299,1.977578792112353
44300,1.1020443326339995
44301,0.8968094835852726
44302,1.0252666894327773
44303,0.8323431250745505
44304,1.1510762510450498
44305,1.1895542476177987
44306,1.0559308243033763
44307,1.1253844709310494
44308,1.5186566026796757
44309,1.5404142101085865
44310,0.9954146181765184
44311,2.194960315033635
44312,1.5539630933174664
44313,1.2796557637717496
44314,1.026870161267865
44315,1.544627760875344
44316,2.423377273352128
44317,0.9930912865548103
44318,1.8280730924529194
44319,0.8342991301116076
44320,2.5870698071797107
44321,0.7738067896183614
44322,1.2386407010530318
44323,1.7166010789819326
44324,1.9309832739219828
44325,1.6572722136893276
44326,1.2485557179722702
44327,1.153776509526108
44328,0.7220894607678701
44329,0.5153170886047939
44330,0.9595978069232775
44331,0.7406683238790679
44332,1.4907905256587561
44333,1.6627124337056005
44334,1.351320118013084
44335,0.629872631829838
44336,2.9804655129325637
44337,1.163620498495536
44338,1.456070253754173
44339,1.078759571599809
44340,1.4811220519063792
44341,1.7110875170768776
44342,0.6565382378150019
44343,0.7998099918850374
44344,1.0946338630229264
44345,0.8193077609879504
44346,0.3963567469119942
44347,1.821087146469404
44348,2.215570818344366
44349,0.5050037754213881
44350,0.8021398744190715
44351,1.339355690078534
44352,0.810775905762916
44353,1.6697976948080424
44354,2.633928775107078
44355,1.7321774613190066
44356,2.062287694749811
44357,2.278727762533782
44358,1.6753243783921365
44359,0.8661889926475188
44360,1.034310773154827
44361,1.8322052287636077
44362,1.2429391455473962
44363,0.8697250749066466
44364,0.843877314594907
44365,0.8965967131133081
44366,1.733172070915985
44367,1.72277172555282
44368,0.7403296651998794
44369,0.8885606063409878
44370,1.3974937983701692
44371,1.045973055724183
44372,1.0578002877553003
44373,1.7562156664747612
44374,1.3770476360896242
44375,1.6383953306148427
44376,0.7173409591942296
44377,1.0979574778475452
44378,1.8065733116445009
44379,2.0948986748024865
44380,0.9277144559999462
44381,1.5348237191456313
44382,0.7266564888015079
44383,2.0225190911697335
44384,1.0818276931391828
44385,1.1398129316967514
44386,1.2763213281873032
44387,0.5311449858448148
44388,1.4548780630317746
44389,2.6955374333616935
44390,2.2482627054178113
44391,0.8877599272750438
44392,1.136473597678951
44393,0.8093556206695763
44394,1.189779443974059
44395,1.2180273597180318
44396,2.706880200316703
44397,0.9539417153993124
44398,0.5893255669297137
44399,1.1903466128682814
44400,0.6837874848703589
44401,0.7481391897382679
44402,2.9924039931576147
44403,1.3753109897933522
44404,0.7885508451290045
44405,0.8108851672199157
44406,1.028445304990755
44407,1.0831371486921164
44408,1.7509767367124092
44409,1.9205838866061942
44410,0.826078813793375
44411,1.2405977487466204
44412,0.984617381166388
44413,1.6008596538529658
44414,0.5872185340540621
44415,1.4144461632274181
44416,2.2243491519456584
44417,1.305915934911223
44418,1.289095534608206
44419,1.004804970082962
44420,0.753992210874725
44421,0.8848155894673597
44422,1.3665362423782819
44423,1.9965849860320841
44424,0.7887763559842794
44425,0.9821671274929973
44426,1.011789799101013
44427,0.5661804417501132
44428,2.422027634239119
44429,0.47186988654037554
44430,1.7040181495386846
44431,1.6344771572429775
44432,1.9967211058962797
44433,1.5930506316740356
44434,0.6617784762772307
44435,2.003616484696279
44436,0.8593941695928211
44437,1.3969929743617018
44438,1.7618560046315401
44439,1.0634812461793002
44440,1.7132721903344814
44441,0.763995526533588
44442,1.4365460081624546
44443,1.1872799379157033
44444,2.2194916341265367
44445,1.846981116348887
44446,2.0484952340972584
44447,1.1529222868196867
44448,2.022296168028846
44449,1.3535797049359872
44450,0.8441907176189313
44451,0.7973804350963124
44452,1.2818510218300743
44453,1.5405783307907162
44454,1.2390304589090124
44455,0.960798986591141
44456,1.3756658860988877
44457,1.0816468605508536
44458,1.0361047556408196
44459,0.6394336564083027
44460,1.464253668802621
44461,1.7914777055682882
44462,1.735108407793523
44463,1.4638046221460166
44464,1.0174189032093404
44465,1.2003804190321457
44466,0.8686838127692817
44467,1.0079107578908435
44468,3.2937342471368662
44469,0.5899615572096412
44470,0.9227725949001917
44471,1.460726775991867
44472,1.2070552607536165
44473,0.8725403811414353
44474,1.8157087042285314
44475,1.0323970387241215
44476,0.7345315374785385
44477,1.0203764267761435
44478,1.77749937330272
44479,2.3327263046086846
44480,0.41367843788260594
44481,1.1833712572708566
44482,0.8530468375998783
44483,1.0972684468583118
44484,1.323585923072494
44485,1.413612615844236
44486,3.1379128413177826
44487,2.220871903057112
44488,1.2289880078869706
44489,0.7997477996880838
44490,1.4478121779835913
44491,1.9005157083964979
44492,0.7509725153131147
44493,1.6645289402119257
44494,0.9439814407960238
44495,1.1843781426858644
44496,1.1982892572134378
44497,2.150101587706995
44498,1.3674563252137113
44499,1.3699188271194227
44500,0.2687183374915838
44501,0.8866365911613946
44502,1.1850143703707936
44503,2.2845417711028997
44504,1.2443754098659217
44505,1.1536140601511289
44506,1.7456690010684497
44507,0.637074550318546
44508,0.9668377095079483
44509,1.3125781786297726
44510,0.814106209231132
44511,1.0982937889425057
44512,1.2772256533276922
44513,0.9574264134065071
44514,1.1492517215941256
44515,1.1199883721119825
44516,1.1737583607626176
44517,1.0387409713565958
44518,0.7049020623869626
44519,2.891747738743409
44520,1.5595135353367788
44521,1.0378366750911994
44522,2.227641541772872
44523,1.4405212856699814
44524,1.1155747153896045
44525,1.0538299295593352
44526,1.2866294318990488
44527,0.65202263735054
44528,4.7430780757622015
44529,1.6383740058666674
44530,0.8423993351046122
44531,0.6694254459901939
44532,1.325366992151879
44533,1.0820955541160688
44534,2.6237917197583855
44535,1.0448513522619418
44536,1.7938252643288657
44537,1.7097374993382073
44538,0.9530009998813005
44539,1.2194370848073983
44540,1.344726687683217
44541,1.4242120724499845
44542,0.8334547294712766
44543,0.8907591316904798
44544,0.8178542300989848
44545,1.044705437541097
44546,1.1804317156047441
44547,1.043890417758025
44548,1.734581306079237
44549,0.5978515075711579
44550,1.6001580564243507
44551,1.3071097750390464
44552,1.1872296665840718
44553,3.0781306123499954
44554,2.1944840551771856
44555,0.8057595863707294
44556,0.9014466694696504
44557,2.5705570201106687
44558,1.3551721876368095
44559,1.1706493162499056
44560,0.8314241537647804
44561,1.59561984954208
44562,1.0219497995946982
44563,1.0608013921102488
44564,1.1053650386833658
44565,1.2750580913436529
44566,0.3480144177953255
44567,1.1395523885779926
44568,1.0343490487973945
44569,1.1290332002339007
44570,2.86883558182873
44571,1.608912831254128
44572,1.0623460338788246
44573,1.0231270238865198
44574,1.8176915542589578
44575,1.5130184968652625
44576,0.9376771045991924
44577,1.3897337180634035
44578,1.3073706014663158
44579,0.939461196395124
44580,1.8145328522469102
44581,0.6266357342441489
44582,0.8201593902753957
44583,1.3841442440399367
44584,0.6266531906279161
44585,0.38935470903592073
44586,1.6962039139782392
44587,1.088160034268394
44588,2.203626745784384
44589,0.5560196894201318
44590,1.6631437978559367
44591,0.9527436291783316
44592,2.4781450174248096
44593,1.1610297438515746
44594,0.9048678889717213
44595,0.8078977044874914
44596,0.7551723758713168
44597,1.0018820335650576
44598,1.6758327255754106
44599,0.5836960834320022
44600,1.306856935289731
44601,1.2294465333302655
44602,1.3153467923711921
44603,1.7125833293075605
44604,1.1423280132024192
44605,0.7956773705950522
44606,2.470561096142015
44607,1.6766464623567696
44608,2.0974273969779427
44609,1.710498175284941
44610,1.4089603137321771
44611,0.9735385522603834
44612,2.0299864910357472
44613,0.9876528555707895
44614,0.7522465111639564
44615,2.0702450202825133
44616,0.5735073826321379
44617,1.4814191580339782
44618,1.0518432618030047
44619,0.7532774114714234
44620,2.1033943464921077
44621,1.3504803558149336
44622,1.2303924418877759
44623,1.3030053208396255
44624,1.7905408169408141
44625,0.8398350307996554
44626,1.3666953860911046
44627,1.5009282080759294
44628,1.0834942952719966
44629,0.7214209668245071
44630,2.270777191464481
44631,2.042567881080919
44632,0.8000371760553976
44633,1.3747733983284784
44634,1.3857416380455556
44635,1.8036038332033315
44636,1.227210201038308
44637,0.9628697115957332
44638,1.2449573176151445
44639,0.273320922872089
44640,1.2393403192517698
44641,1.3926075812733407
44642,2.4712720037897657
44643,1.5961990247524354
44644,1.2484521818016299
44645,0.8826049867793353
44646,0.9627988615015768
44647,1.3988045915094012
44648,1.3647725433214022
44649,1.2163825122727263
44650,1.2672687915710639
44651,0.7966149169753336
44652,1.625326894224048
44653,0.9609463930536544
44654,0.9126383243411208
44655,1.0671719494342655
44656,0.5503856510156198
44657,1.1862290117129204
44658,0.812932264638582
44659,1.2926046109536713
44660,0.792898126729218
44661,1.4917116332073768
44662,1.470752779086695
44663,0.6655472999790915
44664,1.8227115717673446
44665,0.9882277469920309
44666,0.5716357372671436
44667,0.7629024651969653
44668,1.0106640986636668
44669,1.0889256043211895
44670,0.9093383092027986
44671,0.5251342101042329
44672,1.576012446313121
44673,1.8405321309731848
44674,2.062047043478371
44675,0.5818273473336839
44676,1.5245531128303025
44677,0.541977995049992
44678,0.6239871564037883
44679,0.848507264360891
44680,1.3777715681781377
44681,0.2785055532708911
44682,0.6370633424548849
44683,1.8911358318649667
44684,1.1382911407140937
44685,0.8717676448847025
44686,0.48134602687030226
44687,0.6755264219937639
44688,1.3974820676632453
44689,1.2077128508900563
44690,0.7632295079832224
44691,1.959940135942583
44692,0.9083190085965862
44693,0.4900349682611298
44694,0.9410589312359116
44695,1.0920183954996583
44696,0.5059926359234643
44697,1.5957923649062686
44698,1.6272150772155403
44699,0.9746413627203567
44700,1.238153823173319
44701,0.9410068040455744
44702,1.7086606717463388
44703,1.5632511607148012
44704,0.4249334849341839
44705,1.4238844966248236
44706,1.8420319476731368
44707,1.3152131439380745
44708,1.767570329716611
44709,0.7026186738716166
44710,1.2772985978819593
44711,1.6134716779427374
44712,2.1389104057367447
44713,1.1077999680487722
44714,1.1719735927055663
44715,0.8418091646337893
44716,1.3905326020310502
44717,0.816437319272345
44718,0.8076114862277479
44719,1.1889487497618347
44720,1.3350027363884287
44721,1.368818059764826
44722,0.7903247524214287
44723,1.7984151999349018
44724,2.1335533725303915
44725,4.701812486718232
44726,0.44423583148986057
44727,0.5938362921647482
44728,2.2139935564989486
44729,0.7957918704842171
44730,2.2190011248410206
44731,2.2504613485438787
44732,2.167492409376241
44733,1.3282611383737832
44734,1.4371068283815394
44735,2.2365310816392077
44736,0.7155342783830965
44737,2.563914455052225
44738,1.1311867860019182
44739,0.7309961514044551
44740,0.5786491740810351
44741,1.2969713001973273
44742,1.6216846799765223
44743,1.054377391310483
44744,2.158969687751743
44745,1.0493047717385622
44746,0.6103043182374857
44747,1.5233297374463541
44748,2.1616760342051142
44749,1.8420618103629602
44750,2.9364278180668943
44751,0.9540819203667497
44752,0.7989317101461811
44753,0.25759632278140976
44754,0.4018213477236554
44755,0.8157016288934427
44756,0.8796612219627429
44757,2.0335444722384675
44758,1.5386060598371756
44759,1.0735556214695692
44760,0.8948773872848094
44761,1.4181124418009348
44762,1.446730704618643
44763,1.871506624381052
44764,1.1471484719607128
44765,1.0038716988119842
44766,0.43764145082416506
44767,0.9997278376496116
44768,1.1768579660040142
44769,0.3106954834112081
44770,0.8809474744897942
44771,1.3251376060729598
44772,0.7160948511222696
44773,0.5474185047143427
44774,1.6160573445708815
44775,2.2734242330808545
44776,1.3020247450866518
44777,0.812654452778751
44778,0.781480164244852
44779,0.9678499049248023
44780,1.7898472180384886
44781,1.6794266935668474
44782,1.2634392920613862
44783,1.2014435736402242
44784,1.4947071733287745
44785,2.0056367847136154
44786,1.6043478904942878
44787,1.664523842989071
44788,0.8423939003775882
44789,1.635321134591339
44790,1.293621734455741
44791,1.468349651615453
44792,1.8310747025253395
44793,1.1301891505987587
44794,0.7998112361774594
44795,1.336351623586749
44796,1.0504690407042032
44797,1.085177594875395
44798,2.536327629336552
44799,1.4474856628022468
44800,0.798119556494122
44801,1.2489395402169232
44802,1.2036836467131269
44803,1.182356514650044
44804,1.1562366952796752
44805,0.6508124877295985
44806,1.6810766113690234
44807,0.3479197345545416
44808,0.7618309444056085
44809,1.9297974392585837
44810,0.8842018291522231
44811,1.6068851950968281
44812,1.614772077139433
44813,1.988223480688365
44814,1.5211355257659815
44815,1.484218892986804
44816,0.7833292296302152
44817,1.3763995078658269
44818,0.8456398556263602
44819,1.6789721627728948
44820,0.6848479400029269
44821,2.7575472728106583
44822,0.6571613260612219
44823,0.9457530201771501
44824,2.424709449574807
44825,1.302164259668238
44826,1.7099252684135053
44827,0.8610997862672278
44828,1.0173033939830087
44829,0.8120288531975477
44830,0.484974543337241
44831,1.5858397746769477
44832,1.764943196019793
44833,1.2444040820226774
44834,1.9310001370117438
44835,0.7528257897724302
44836,1.0288754328772804
44837,1.3427130864171113
44838,0.42613956850294
44839,2.0584487421494795
44840,0.6855602055753791
44841,1.7912564959847477
44842,0.5492939989564849
44843,1.1042798192780092
44844,0.8781277326159898
44845,1.4279667664040219
44846,1.832034346470733
44847,1.4112377744513374
44848,2.039196930315673
44849,3.4908972924081576
44850,0.89188977688473
44851,2.4796999887034645
44852,1.4953138514811297
44853,1.467006567214473
44854,1.011308428341128
44855,1.3555531447194087
44856,1.7716627967911633
44857,1.0151985192305
44858,1.6734652888067534
44859,2.5995761205920265
44860,1.5015060244601304
44861,1.0283227226055414
44862,1.2777364257443513
44863,2.341625804941338
44864,0.8980077983740075
44865,1.5690303642838774
44866,1.0067659764575303
44867,1.3117107621955832
